ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,true_label,predicted_label,predicted_probability
47.688,28.719,3.215,20.262,3.227,21.648,7.466,59.39,1,1,0.9353861
131.508,51.055,-0.183,-0.124,2.322,18.958,9.549,98.562,0,0,0.0009941217
21.727,32.545,5.729,33.541,159.135,84.211,-0.478,-1.313,1,1,0.9901092
111.734,50.812,0.18,-0.257,0.862,12.032,16.263,287.397,0,0,0.004705198
66.523,34.49,3.194,13.845,14.185,46.45,3.626,12.568,1,1,0.98897946
103.438,40.635,0.509,0.791,0.781,10.757,16.773,323.294,0,0,0.0068615484
114.43,54.61,0.278,-0.277,13.059,45.829,3.503,11.056,0,0,0.034080707
79.664,41.098,0.517,1.202,1.395,12.866,12.789,196.959,0,0,0.005318523
121.422,51.388,0.366,0.024,2.778,22.187,8.655,78.041,0,0,0.03823294
90.586,48.106,0.457,0.304,1.494,11.49,12.692,221.299,0,0,0.008203848
107.922,41.721,0.184,0.418,4.184,24.12,6.821,49.887,0,0,0.0070996443
134.805,47.814,0.009,0.067,4.527,21.525,6.449,50.361,0,0,0.0010363365
70.883,41.355,1.667,4.096,3.737,24.977,7.242,54.599,1,1,0.86518365
114.586,59.537,0.346,-0.705,3.778,26.556,7.75,60.451,1,0,0.026437331
77.648,34.841,1.072,3.991,1.319,10.55,15.386,310.754,0,0,0.010555707
132.461,45.281,0.222,0.185,1.271,14.059,13.956,216.454,0,0,0.007864334
100.008,48.965,0.562,0.436,4.325,27.212,7.532,58.645,0,0,0.07004055
118.992,51.238,0.205,-0.249,2.217,19.058,9.312,91.109,0,0,0.0040023266
110.039,36.482,0.514,1.757,2.333,21.561,9.686,95.796,0,0,0.032925323
121.32,52.624,-0.088,-0.25,2.945,17.812,8.654,89.204,0,0,0.0011927572
108.656,47.983,0.182,0.118,1.376,14.517,12.698,174.936,0,0,0.0026655344
94.758,39.527,0.786,1.437,2.276,15.656,9.991,122.035,0,0,0.015470509
144.75,42.652,-0.313,0.471,4.103,21.554,7.294,61.495,0,0,0.0011369501
74.633,44.241,0.997,1.84,32.308,62.667,1.904,2.379,1,1,0.72941196
126.148,54.223,0.088,-0.235,2.44,14.024,9.16,115.614,0,0,0.0006447591
120.68,48.578,0.06,-0.233,6.936,33.998,5.229,27.626,0,0,0.0017151388
82.578,37.271,0.84,2.813,0.874,12.438,16.852,306.245,0,0,0.009286802
91.578,38.124,0.313,1.555,2.288,18.956,10.165,113.601,0,0,0.0064280904
106.531,52.202,0.265,-0.395,91.76,86.21,-0.09,-1.916,0,0,0.0054362193
94.023,38.207,0.488,1.312,1.61,13.733,11.248,150.196,0,0,0.0024267202
118.531,42.313,0.21,0.671,2.035,13.018,10.321,147.205,0,0,0.0024692207
115.43,43.247,0.496,0.951,1.662,14.32,11.377,152.724,0,0,0.008102935
138.25,44.116,0.022,0.365,2.594,15.74,9.652,120.601,0,0,0.0011130245
136.016,46.872,-0.174,-0.204,1.594,12.069,11.78,189.189,0,0,0.00083486864
118.211,42.795,0.375,1.013,2.238,13.097,9.857,138.761,0,0,0.0071286843
124.531,47.207,-0.117,0.259,4.404,25.721,6.578,46.236,0,0,0.0012497243
45.539,29.88,4.635,26.25,32.573,54.813,1.913,3.39,1,1,0.99426043
112.133,49.203,0.243,0.202,1.901,16.984,9.862,104.486,0,0,0.004868177
127.68,57.14,-0.146,-0.814,3.011,18.456,7.776,70.314,0,0,0.0013097915
114.523,50.854,0.09,-0.416,2.267,13.85,9.808,127.949,0,0,0.00171496
177.742,51.81,-1.31,1.411,203.818,60.179,-2.008,3.608,0,0,0.0007045953
106.609,32.125,0.779,3.044,2.329,23.171,9.885,96.065,0,0,0.024406122
140.586,45.771,-0.05,-0.106,2.544,16.743,8.54,86.91,0,0,0.0005757463
80.109,42.475,0.881,2.167,1.287,13.428,13.797,214.978,0,0,0.022014912
81.844,51.785,0.821,0.284,2.687,15.154,8.268,91.701,0,0,0.021771548
131.758,49.86,-0.023,-0.122,1.966,18.853,10.563,117.369,0,0,0.0012505387
117.82,54.235,0.589,-0.044,2.151,15.22,10.759,138.691,0,0,0.012123699
120.234,49.398,0.07,-0.142,5.03,24.048,6.143,42.685,0,0,0.0014164195
115.07,48.212,0.266,0.154,4.385,26.986,6.683,45.698,0,0,0.0076279314
109.977,51.268,0.554,0.239,1.304,14.098,12.821,181.658,0,0,0.018340945
136.227,53.712,0.027,-0.364,0.832,11.449,17.625,347.702,0,0,0.0012863734
133.523,53.43,0.186,-0.088,1.558,15.661,10.93,128.026,0,0,0.002928026
127.25,54.833,0.075,-0.561,4.669,25.924,5.955,36.837,0,0,0.004360771
107.242,48.466,0.435,0.206,1.207,13.588,13.449,200.986,0,0,0.01697225
139.211,45.741,-0.003,-0.001,2.208,13.412,9.474,127.172,0,0,0.0004541834
106.906,45.963,0.535,0.814,4.221,21.498,6.822,54.529,0,0,0.046189327
103.875,42.224,0.215,0.542,2.361,15.142,9.574,115.137,0,0,0.0021615648
21.398,29.05,6.001,39.374,115.913,91.09,0.139,-1.493,1,1,0.98888355
112.758,41.186,0.196,1.024,0.785,11.74,17.466,322.742,0,0,0.008687083
127.516,44.903,0.183,0.12,1.182,11.578,13.297,226.302,0,0,0.013633384
134.539,40.532,-0.149,1.092,1.032,11.176,16.666,323.079,0,0,0.000909829
116.547,49.238,0.389,-0.109,0.999,11.771,16.215,299.639,0,0,0.014012128
123.828,42.175,-0.235,0.453,2.836,15.419,7.85,83.645,0,0,0.00055766397
146.945,44.566,-0.416,0.803,44.142,77.746,1.381,0.204,0,0,0.0011805176
108.438,30.896,0.365,3.492,2.894,19.897,8.007,70.741,0,0,0.008242671
143.57,47.383,-0.181,0.196,2.492,17.217,8.424,82.972,0,0,0.0006836056
88.648,43.321,0.486,0.914,4.25,23.312,6.118,40.227,0,0,0.028201012
140.172,49.382,0.161,-0.382,2.427,14.417,8.884,106.499,0,0,0.0025082212
86.438,44.847,0.751,1.238,1.94,15.793,11.073,138.575,0,0,0.015529907
89.102,38.049,0.724,1.846,6.731,31.829,5.267,28.348,0,0,0.034541074
116.172,58.64,0.292,-0.512,28.635,58.53,1.933,2.509,0,0,0.058924615
101.969,43.653,0.302,0.294,3.854,21.112,8.275,80.742,0,0,0.01676987
102.914,41.925,0.566,1.715,1.323,13.83,12.803,183.974,0,0,0.010337959
98.195,43.01,0.096,0.513,1.284,13.783,13.021,193.103,0,0,0.0023100665
97.016,41.924,0.571,1.499,1.316,11.673,13.281,225.901,0,0,0.008734961
115.258,50.355,0.473,0.039,2.29,13.338,9.914,137.798,0,0,0.00657431
104.953,39.822,0.227,0.986,1.743,13.963,12.162,172.714,0,0,0.0034627325
117.164,52.266,0.125,-0.144,2.451,13.989,8.926,112.08,0,0,0.0015022218
128.656,90.251,-0.023,-1.669,2.542,22.378,8.947,79.614,0,0,0.002535396
130.766,53.34,-0.018,-0.164,7.644,33.881,4.999,25.593,0,0,0.0012172473
113.961,52.247,0.128,-0.457,4.407,26.298,6.71,47.406,0,0,0.005617663
115.297,47.982,0.395,0.094,5.048,24.706,6.038,39.443,0,0,0.046240877
106.117,49.311,0.397,-0.189,2.434,17.579,8.61,83.485,0,0,0.011417903
129.93,38.533,0.083,1.082,3.107,23.212,7.961,64.768,0,0,0.0031368094
103.383,45.292,0.521,0.713,0.882,11.172,17.429,346.909,0,0,0.014356301
94.461,33.182,0.728,3.631,4.329,23.499,6.609,48.079,0,0,0.009632952
108.305,40.864,0.502,1.098,2.623,17.52,8.737,88.017,0,0,0.022704596
143.969,49.977,-0.266,-0.159,13.073,44.286,3.42,10.773,0,0,0.0012942349
137.945,58.241,-0.005,-0.677,4.802,26.189,6.371,42.82,0,0,0.0014935802
121.766,55.679,-0.082,-0.529,12.149,40.804,3.444,11.165,0,0,0.002351345
162.922,62.886,-1.121,0.258,168.003,46.413,-1.87,4.584,0,0,0.00064570707
114.047,46.139,0.46,0.443,4.446,25.291,6.231,40.354,0,0,0.05012346
107.227,49.319,0.179,-0.258,1.735,11.748,12.098,204.74,0,0,0.0030970192
128.812,45.605,-0.022,0.368,4.873,26.961,6.235,40.158,0,0,0.0016896686
88.812,41.924,0.464,1.16,2.085,12.472,10.552,161.901,0,0,0.0025603191
126.688,40.155,-0.042,0.536,4.913,25.211,5.908,37.852,0,0,0.0020674318
82.234,36.129,0.891,2.864,9.017,35.908,4.268,18.324,0,0,0.100205384
110.992,56.749,0.529,-0.628,160.493,96.803,-0.971,-0.942,0,0,0.24542977
72.398,31.991,2.676,11.959,17.674,50.812,3.161,9.064,1,1,0.9887177
83.562,49.76,1.265,1.688,99.551,76.355,0.348,-0.948,0,1,0.58307993
144.406,43.817,-0.044,0.349,4.013,23.185,7.117,54.427,0,0,0.0012876107
143.492,54.905,-0.15,-0.739,88.412,84.426,0.399,-1.285,0,0,0.0009219487
109.969,43.481,0.103,0.289,3.273,17.095,7.025,64.851,0,0,0.0023073624
155.203,56.424,-0.806,0.039,166.954,75.834,-0.98,-0.197,0,0,0.0009795458
102.156,52.823,0.23,-0.434,8.753,37.11,4.423,19.037,0,0,0.0097571
130.375,48.197,-0.147,-0.259,4.092,25.789,6.724,45.959,0,0,0.0009626174
102.094,43.121,0.23,0.579,3.008,19.855,8.398,80.936,0,0,0.005686923
148.281,45.019,-0.216,0.259,5.121,30.201,6.421,41.86,0,0,0.001323541
116.531,44.744,0.679,0.726,102.288,98.462,0.208,-1.677,1,0,0.12562244
133.219,53.339,-0.321,-0.498,0.666,9.153,20.93,523.401,0,0,0.0009561372
106.648,45.715,0.264,0.624,2.139,17.294,9.857,110.632,0,0,0.008785236
117.672,39.796,0.395,1.083,2.046,13.054,10.392,148.943,0,0,0.005810228
107.336,54.983,0.173,-0.468,2.144,14.159,11.288,166.625,0,0,0.002259614
129.711,48.041,0.08,-0.106,3.225,17.731,6.685,55.471,0,0,0.000997215
112.805,43.761,0.554,0.624,1.962,15.137,10.29,125.341,0,0,0.016320985
13.602,37.546,5.101,26.577,125.042,70.564,0.234,-1.248,1,1,0.99164236
30.859,39.683,3.898,15.72,70.272,64.29,1.103,0.564,1,1,0.9812356
143.148,48.268,-0.115,0.092,2.035,17.061,9.257,93.117,0,0,0.00046658295
121.5,48.451,0.235,-0.083,1.731,14.434,10.443,129.971,0,0,0.0016311746
118.266,52.46,0.218,-0.413,3.067,19.566,8.396,81.038,0,0,0.0042606355
138.227,44.152,-0.123,0.114,10.651,38.468,3.79,13.912,0,0,0.0012109898
124.078,48.817,-0.069,-0.122,3.188,17.096,7.323,67.485,0,0,0.0005473658
98.531,48.294,0.659,0.998,0.575,8.938,22.221,576.746,0,0,0.02169213
138.227,52.67,0.128,-0.483,2.325,14.499,9.359,114.137,0,0,0.002060042
96.523,35.705,0.466,2.415,2.144,18.538,9.781,102.631,0,0,0.007464401
102.289,41.795,0.381,1.158,10.971,41.953,3.787,13.126,0,0,0.1154213
119.391,40.343,0.123,0.314,4.083,24.365,6.722,47.878,0,0,0.0055856328
122.836,48.086,0.236,-0.229,2.861,17.632,8.539,87.248,0,0,0.004469273
113.055,38.735,0.668,1.821,2.749,16.91,9.432,108.6,0,0,0.025159251
116.953,54.642,0.257,-0.385,1.424,16.164,12.096,152.787,0,0,0.00467159
147.477,45.395,-0.148,0.054,10.051,40.08,3.96,14.563,0,0,0.0012653702
107.367,50.91,0.095,-0.53,2.57,16.844,9.457,107.197,0,0,0.0028610523
124.5,53.522,0.034,-0.245,2.151,17.634,9.624,101.933,0,0,0.00161254
96.219,40.58,0.583,1.638,2.518,16.097,8.472,87.378,0,0,0.010209926
114.984,55.588,0.172,-0.48,3.768,19.211,6.714,55.039,0,0,0.007875276
112.508,52.101,0.305,-0.23,3.048,20.564,8.381,77.672,0,0,0.010833574
103.594,31.578,0.449,3.794,2.508,15.543,9.855,124.567,0,0,0.0044449577
91.977,35.28,0.798,2.825,1.344,14.519,12.479,168.62,0,0,0.007924824
118.656,48.105,0.13,-0.139,14.098,45.65,3.215,9.222,0,0,0.0059703947
118.312,50.641,0.061,-0.042,2.893,18.149,7.807,71.512,0,0,0.0010706496
125.773,48.129,-0.168,-0.115,3.639,25.582,7.544,58.237,0,0,0.0011816539
132.477,48.436,-0.255,-0.413,1.689,13.576,10.921,146.025,0,0,0.00045232775
105.117,46.117,0.265,0.113,2.474,16.485,9.734,111.764,0,0,0.0037740595
126.82,46.943,-0.063,-0.001,2.171,13.674,9.4,122.327,0,0,0.0004504253
130.516,45.484,0.168,-0.012,4.586,23.984,6.356,43.545,0,0,0.009667422
127.203,46.976,0.111,0.498,2.809,16.915,8.327,85.215,0,0,0.006089245
87.023,43.932,0.601,1.698,3.706,20.297,6.848,53.851,0,0,0.02206143
87.914,40.84,0.56,1.105,8.694,37.089,4.466,19.52,0,0,0.045755595
75.289,39.256,0.737,2.298,2.676,17.478,8.403,82.837,0,0,0.0071797604
96.469,46.449,0.348,0.095,1.764,12.047,11.576,188.4,0,0,0.006117569
111.172,51.058,0.404,0.14,3.363,20.317,7.815,70.008,0,0,0.015627107
139.875,40.978,-0.471,0.751,2.156,13.43,9.964,134.979,0,0,0.00041629325
96.133,41.183,0.511,1.034,2.042,13.496,11.038,155.414,0,0,0.0042648474
93.469,47.851,0.493,0.355,1.409,12.073,12.395,197.966,0,0,0.012016608
130.617,49.328,0.107,0.288,2.201,14.917,9.321,109.104,0,0,0.0023447056
162.938,44.31,-0.305,0.463,1.839,13.083,10.724,151.317,0,0,0.00048433983
12.203,31.217,5.926,36.85,98.868,77.916,0.157,-1.081,1,1,0.9928114
141.234,55.45,-0.454,-0.073,1.359,10.292,15.578,330.12,0,0,0.0005598667
114.75,45.127,0.116,0.341,1.182,11.256,15.095,276.613,0,0,0.0045224084
100.562,41.378,0.452,1.028,2.085,13.666,10.158,134.747,0,0,0.004478909
110.656,45.684,0.514,0.636,2.625,15.908,9.2,102.367,0,0,0.019721018
99.531,50.403,0.51,0.202,0.885,10.107,17.175,368.347,0,0,0.009643343
120.305,41.804,-0.173,0.558,1.568,15.975,11.543,142.902,0,0,0.00082051207
120.094,47.851,0.163,0.117,3.071,18.216,8.197,78.155,0,0,0.0047509028
126.328,48.983,0.068,-0.395,3.064,18.316,8.699,89.842,0,0,0.0018569414
132.992,57.268,-0.119,-0.663,20.193,50.924,2.301,3.788,0,0,0.0020994402
122.703,50.806,0.175,-0.327,1.559,15.389,12.153,160.802,0,0,0.002758657
90.039,45.379,0.398,0.142,2.05,15.933,10.289,121.368,0,0,0.006189235
118.477,48.253,0.201,-0.053,5.676,30.918,5.946,36.066,0,0,0.008732962
63.523,36.956,2.607,9.659,44.243,63.376,1.428,1.258,1,1,0.908968
125.617,53.307,0.121,-0.265,3.824,17.944,6.387,52.925,0,0,0.002520893
126.039,55.624,0.272,-0.568,3.639,19.26,6.843,55.295,0,0,0.01239264
125.633,49.737,0.086,-0.286,4.107,22.808,6.911,54.797,0,0,0.0014345775
52.047,34.804,3.412,15.75,33.45,65.937,2.03,2.902,1,1,0.9908268
136.406,46.816,-0.096,-0.205,2.321,15.732,9.378,105.452,0,0,0.0004861657
115.625,43.274,-0.036,0.948,2.863,18.878,7.951,72.105,0,0,0.0014382566
134.586,49.008,-0.145,-0.287,3.404,18.927,7.517,67.137,0,0,0.00060809794
138.883,52.301,-0.293,-0.25,3.675,23.15,7.354,57.68,0,0,0.0010045919
118.531,48.115,0.069,0.112,3.197,18.571,7.552,67.675,0,0,0.0011443975
124.766,56.77,0.055,-0.997,3.839,25.623,7.58,59.35,0,0,0.002134498
113.367,44.616,0.234,0.553,2.072,16.723,10.063,114.512,0,0,0.0054686884
121.422,40.984,0.099,0.448,6.906,32.276,4.912,23.868,0,0,0.004453975
97.961,40.961,0.486,1.99,0.949,12.696,15.345,255.488,0,0,0.01507464
121.109,56.35,0.12,-0.521,2.453,16.643,8.015,76.337,0,0,0.003883816
123.398,48.862,0.155,-0.203,7.849,36.21,5.115,26.609,0,0,0.00595268
103.93,46.896,0.335,0.148,0.661,10.586,18.763,383.792,0,0,0.009138686
126.438,55.543,-0.06,-0.467,1.831,12.384,11.04,169.97,0,0,0.00057294837
120.734,42.219,0.455,0.738,1.513,12.038,12.25,197.048,0,0,0.012118902
104.25,52.576,0.421,-0.217,1.156,10.392,15.824,325.053,0,0,0.006092946
38.812,42.199,3.494,12.199,103.251,74.182,0.142,-0.779,1,1,0.9742053
151.492,46.552,-0.372,0.455,2.564,14.155,8.858,109.814,0,0,0.0004194889
126.344,52.108,0.1,-0.4,1.583,13.511,12.399,185.019,0,0,0.0031269123
110.414,54.95,0.469,-0.103,1.538,13.009,12.14,179.671,0,0,0.007882735
120.648,45.474,0.319,0.421,7.789,33.32,4.541,20.627,0,0,0.030339617
93.711,36.727,0.454,1.98,1.417,13.83,11.241,145.916,0,0,0.002756951
117.188,52.996,0.224,-0.124,10.876,46.261,4.046,14.508,0,0,0.0105548855
111.07,45.7,0.319,0.69,1.598,11.045,13.8,261.345,0,0,0.009378293
101.07,41.788,0.573,0.724,1.369,12.856,12.004,174.46,0,0,0.0093109235
110.008,45.652,0.534,0.412,7.11,38.895,5.336,26.74,0,0,0.20521054
144.945,70.872,-0.36,-1.011,7.69,37.922,5.007,24.171,0,0,0.0011494795
128.016,54.99,0.074,-0.625,6.686,31.274,4.859,23.398,0,0,0.0017067719
83.133,42.16,0.898,1.951,3.89,22.262,6.779,50.236,0,0,0.048081677
123.008,51.407,0.254,-0.185,2.179,16.003,10.351,125.77,0,0,0.0023787348
104.648,42.804,0.426,0.718,66.583,88.584,0.606,-1.57,0,0,0.084452175
144.391,45.429,-0.208,0.211,173.332,58.969,-2.081,3.393,0,0,0.00068778236
98.227,37.715,0.185,1.715,6.114,29.297,5.348,29.82,0,0,0.0134178735
110.484,57.609,0.233,-0.558,1.823,16.662,10.638,123.187,0,0,0.0043927846
146.094,46.782,-0.182,0.083,1.824,18.377,10.817,120.463,0,0,0.0009215689
104.07,39.944,0.205,1.732,0.811,11.142,17.85,347.453,0,0,0.006114456
130.352,49.582,0.127,-0.666,4.042,27.004,7.258,53.779,0,0,0.0060332534
88.203,40.663,0.623,1.667,1.084,13.55,14.185,218.15,0,0,0.005800593
135.547,47.877,0.091,-0.177,96.099,85.593,-0.195,-1.88,0,0,0.0015673708
123.453,47.816,0.032,-0.183,8.694,36.899,4.338,17.965,0,0,0.0013052411
112.016,46.672,0.306,-0.108,2.05,12.589,10.333,155.291,0,0,0.0044505363
125.984,43.923,0.009,0.273,2.773,19.091,8.416,79.36,0,0,0.0013364804
92.492,45.853,0.633,0.574,18.2,60.044,3.011,7.12,0,0,0.2948977
105.391,45.279,0.202,0.15,3.855,21.841,6.565,47.649,0,0,0.006505253
116.242,43.463,0.139,0.414,4.885,28.727,6.352,40.786,0,0,0.00746367
22.805,37.055,4.995,24.506,159.222,69.218,-0.444,-0.975,1,1,0.99090016
110.086,48.523,0.31,0.352,4.533,27.617,6.383,40.988,0,0,0.021020334
131.828,43.873,0.011,0.241,4.039,24.647,6.585,44.991,0,0,0.0018166864
134.945,49.345,-0.062,-0.097,2.36,16.293,9.019,96.157,0,0,0.00042431895
125.719,42.7,0.342,0.462,8.835,35.399,4.358,18.898,0,0,0.046444114
124.203,49.737,0.193,-0.168,1.911,15.334,10.799,136.478,0,0,0.0018192771
62.969,45.834,2.655,8.174,16.561,50.027,3.396,10.973,1,1,0.98689485
119.242,60.007,0.113,-0.846,3.487,19.333,7.151,61.729,0,0,0.003931133
110.766,55.342,0.066,-0.5,14.38,45.321,3.12,8.464,0,0,0.0073828762
116.047,41.574,0.165,0.271,1.312,13.717,12.408,171.917,0,0,0.0030099729
109.422,51.044,0.434,-0.262,2.682,14.621,8.148,94.315,0,0,0.0042709936
76.484,34.674,1.051,4.374,2.07,17.399,9.532,98.756,0,0,0.021915363
112.555,51.569,0.111,-0.385,41.839,79.469,1.391,-0.016,0,0,0.008825575
36.25,29.001,4.646,28.579,16.282,47.301,3.403,11.374,1,1,0.992867
136.172,45.35,-0.048,-0.097,4.864,25.86,6.187,40.721,0,0,0.0010908019
91.766,34.52,0.782,2.936,4.099,20.013,6.489,50.099,0,0,0.01306123
88.734,39.096,0.776,2.059,4.049,24.302,6.822,50.279,0,0,0.037060924
106.109,43.626,0.266,-0.04,1.695,11.057,12.731,242.23,0,0,0.002947069
83.711,37.365,0.66,2.424,4.178,23.203,6.533,46.378,0,0,0.00949162
111.609,39.142,0.037,0.925,7.888,31.64,4.327,18.95,0,0,0.00364567
142.188,44.905,-0.203,0.357,2.896,17.802,7.627,68.497,0,0,0.00083197677
100.609,40.362,0.423,1.26,0.722,9.549,19.075,446.07,1,0,0.0070349444
133.891,46.895,0.223,-0.105,2.066,12.667,11.187,172.003,0,0,0.0021432524
107.141,39.659,0.409,1.714,0.644,10.532,19.67,420.969,0,0,0.0093847625
41.32,32.396,3.889,19.899,12.46,44.009,3.882,14.738,1,1,0.98820835
107.57,53.204,0.445,-0.2,1.888,15.937,10.157,117.468,0,0,0.0065404857
153.219,49.51,-0.431,0.123,2.516,14.756,9.086,108.14,0,0,0.00033622104
25.828,29.679,6.794,48.169,72.125,70.636,0.989,0.137,1,1,0.9944559
88.094,38.277,0.687,1.737,4.008,25.778,7.122,52.701,0,0,0.018645734
114.203,49.446,0.008,-0.142,2.487,15.34,9.229,109.286,0,0,0.0007585251
99.141,44.954,0.746,1.182,0.991,12.405,16.035,282.842,0,0,0.053170808
103.828,45.092,0.522,0.198,1.064,9.659,18.148,423.727,0,0,0.00996522
67.047,45.917,2.071,5.008,142.945,88.027,-0.506,-1.168,1,1,0.74350256
93.266,46.594,0.389,0.455,1.685,16.485,11.528,141.609,0,0,0.00838751
136.445,54.866,-0.159,-0.589,1.853,17.814,11.058,127.143,0,0,0.0013114791
122.047,46.61,0.303,0.242,2.331,17.025,9.744,109.823,0,0,0.0070190732
34.664,34.037,4.54,23.641,39.858,68.723,1.723,1.888,1,1,0.9923496
113.344,54.049,0.241,-0.314,2.715,16.052,8.571,92.521,0,0,0.0028711855
116.273,47.973,0.188,-0.211,2.12,19.937,10.053,104.436,0,0,0.0048161936
89.922,46.953,0.577,0.937,2.123,13.734,9.677,124.998,0,0,0.010010257
108.367,34.688,0.295,2.039,1.751,14.997,10.96,142.44,0,0,0.00430496
132.25,44.914,0.181,0.574,0.86,9.601,19.132,445.639,0,0,0.009955788
120.438,55.265,0.147,-0.572,4.108,22.922,6.988,53.27,0,0,0.0068797655
111.742,51.83,0.423,0.223,3.787,23.983,6.904,50.28,0,0,0.04592731
102.719,49.361,0.423,-0.218,10.584,40.362,3.795,13.253,0,0,0.11093432
95.977,35.324,0.524,1.958,1.982,17.183,10.939,133.853,0,0,0.00817489
56.641,49.86,1.749,2.374,156.982,79.713,-0.799,-0.77,1,1,0.6372961
115.797,41.373,0.078,0.388,1.967,13.281,9.935,135.578,0,0,0.0006257977
126.523,49.874,-0.094,-0.056,2.093,13.002,10.082,143.637,0,0,0.00041803904
89.922,43.141,0.768,1.599,1.43,16.221,12.626,168.144,1,0,0.036508255
133.219,44.549,0.015,-0.01,3.231,17.261,7.992,79.74,0,0,0.0011893038
127.164,42.103,0.172,0.851,33.054,67.39,1.775,1.603,0,0,0.059351277
103.453,51.386,0.566,0.054,7.015,32.67,4.81,23.058,0,0,0.08943709
135.219,48.913,0.062,-0.188,1.75,17.542,11.152,131.913,0,0,0.0012342476
97.438,48.146,0.651,0.31,2.71,16.545,9.708,114.879,0,0,0.017337613
160.156,53.69,-0.329,-0.388,2.599,14.818,9.016,106.564,0,0,0.00045873795
101.508,32.192,0.663,3.855,6.214,27.293,5.343,31.255,0,0,0.032309406
34.211,30.242,4.7,27.689,14.427,44.241,3.622,13.174,1,1,0.99090296
125.586,53.979,0.042,-0.696,9.598,38.116,4.447,19.575,0,0,0.0018895664
142.25,46.36,-0.044,-0.043,1.615,11.958,11.925,194.024,0,0,0.0006943898
121.945,51.155,0.066,-0.36,1.594,14.034,12.038,168.499,0,0,0.0008332752
102.766,45.452,0.241,0.212,3.316,22.456,7.434,57.583,0,0,0.011176044
118.219,53.317,0.131,-0.5,2.818,15.877,8.307,87.753,0,0,0.00254187
151.406,48.632,-0.538,0.175,55.562,83.632,1.032,-0.649,0,0,0.00081342825
129.234,53.823,0.136,-0.362,4.041,20.275,6.275,45.856,0,0,0.003535243
117.289,52.268,-0.008,-0.239,1.482,15.017,12.605,179.196,0,0,0.0010037648
134.812,48.127,-0.114,-0.238,4.346,25.08,6.748,48.594,0,0,0.0008368742
103.133,36.391,0.261,1.799,123.006,78.204,-0.875,-1.085,0,0,0.01781934
113.984,35.785,0.515,2.124,4.45,25.212,6.221,40.82,0,0,0.03452366
30.023,49.394,3.424,10.495,131.619,79.503,-0.352,-0.964,1,1,0.97296256
115.188,53.042,0.396,-0.313,2.572,16.486,8.575,88.237,0,0,0.009122629
143.016,54.772,-0.413,-0.288,1.899,18.261,11.133,131.396,0,0,0.0010094354
153.578,44.781,-0.132,0.219,9.652,38.141,3.995,14.948,0,0,0.0013917761
123.609,42.544,-0.004,0.404,2.954,18.765,7.96,72.759,0,0,0.0013870338
94.102,43.625,0.431,0.784,3.309,18.125,7.651,71.618,0,0,0.013645298
110.148,38.021,0.355,1.793,1.822,14.835,11.192,149.668,0,0,0.0058025927
80.32,36.013,0.823,3.341,1.282,11.455,13.163,229.801,0,0,0.005673713
106.969,45.59,0.257,0.056,2.597,14.462,8.978,108.696,0,0,0.0021020782
108.469,46.189,0.341,0.625,1.92,14.161,9.918,123.554,0,0,0.006940692
91.445,38.714,0.743,1.789,2.576,19.573,8.447,76.515,0,0,0.014524498
32.344,27.612,5.466,36.448,52.379,72.148,1.301,0.598,1,1,0.9947207
136.141,50.53,-0.173,-0.133,3.666,20.849,7.18,58.385,0,0,0.0005942655
128.531,48.381,-0.014,0.005,7.772,31.752,4.789,24.644,0,0,0.0011576501
126.273,51.964,0.059,-0.175,3.941,22.212,7.042,53.868,0,0,0.0014422025
117.781,48.838,0.211,-0.193,2.674,14.878,8.94,107.712,0,0,0.0019287502
81.156,40.181,1.335,3.783,94.313,85.68,0.041,-1.65,0,1,0.5671079
82.492,43.585,0.781,1.437,1.057,9.731,17.604,405.6,0,0,0.014855356
105.227,48.48,0.229,0.179,2.143,17.108,10.128,118.118,0,0,0.002770764
131.062,51.744,-0.088,-0.413,2.698,22.171,8.352,69.987,0,0,0.0017373619
123.375,48.141,-0.093,-0.347,1.505,12.17,12.076,191.056,0,0,0.0006660653
82.273,43.42,0.707,1.348,2.514,17.593,9.58,104.417,0,0,0.02487703
84.133,38.682,0.553,1.702,1.51,14.494,11.682,154.333,0,0,0.005005195
25.617,35.177,5.337,29.061,91.397,69.115,0.536,-0.272,1,1,0.9943509
105.953,51.687,0.252,-0.19,2.477,15.091,8.648,96.784,0,0,0.0015691313
111.828,46.723,0.108,0.189,3.177,21.938,7.684,62.635,0,0,0.007994417
103.039,44.977,0.567,0.761,2.02,15.098,9.88,116.721,0,0,0.015546749
95.094,46.561,0.587,0.41,2.747,20.591,7.94,65.508,0,0,0.026496205
87.797,38.529,0.577,1.621,1.551,13.627,10.862,142.5,0,0,0.0030470933
122.078,51.453,0.09,-0.51,2.223,19.949,9.883,101.969,0,0,0.0040406943
104.578,47.849,0.445,-0.124,1.601,15.196,12.022,160.571,0,0,0.008486235
114.523,44.167,0.255,0.469,0.874,9.88,17.5,389.211,0,0,0.005456852
99.914,42.729,0.273,1.437,1.814,13.58,10.157,133.134,0,0,0.0038783003
111.617,46.752,0.381,0.473,1.297,12.116,13.899,233.034,0,0,0.018000243
111.555,49.047,0.207,-0.413,107.773,71.101,-0.228,-0.675,0,0,0.0078043304
